Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Internet_Access,Tutoring_Sessions,Family_Income,School_Type,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
24,94,0,1,0,9,86,0,2,0,0,3,0,1.0,0.0,1,71
15,91,1,2,1,6,91,0,0,1,0,3,0,1.0,1.0,1,67
13,63,1,1,0,10,73,0,2,0,0,3,0,2.0,1.0,0,61
17,85,2,0,1,7,69,0,4,0,1,2,0,0.0,0.0,1,70
19,69,1,1,1,7,82,1,2,0,0,3,0,1.0,0.0,0,64
14,82,1,1,1,8,83,0,0,1,0,2,0,0.0,1.0,0,64
20,98,0,0,1,7,83,1,0,0,0,3,0,0.0,2.0,1,68
10,95,2,1,0,7,64,0,4,0,1,3,0,2.0,0.0,0,70
13,76,0,1,1,10,97,0,4,0,0,3,0,1.0,1.0,0,65
24,72,2,0,0,7,61,0,3,0,1,2,0,0.0,0.0,1,67
24,69,1,2,1,6,69,0,0,0,1,4,0,1.0,0.0,0,65
18,81,0,1,1,6,64,0,1,1,0,4,0,0.0,1.0,1,65
14,65,1,0,1,9,97,0,3,0,0,4,0,0.0,0.0,1,65
14,82,2,2,1,8,91,0,1,0,0,2,0,0.0,0.0,0,66
18,60,1,0,0,5,91,0,2,0,0,4,1,0.0,0.0,0,62
24,73,1,1,1,5,50,0,1,0,0,2,0,0.0,0.0,0,63
26,69,0,2,1,7,84,0,0,1,1,3,1,0.0,1.0,0,63
17,99,1,1,1,8,62,0,3,1,1,3,0,0.0,0.0,0,70
13,89,0,0,1,6,98,0,0,1,1,4,0,0.0,0.0,0,67
22,74,2,0,0,4,77,0,0,2,1,3,1,0.0,0.0,0,66
15,64,2,1,0,5,78,0,2,0,0,2,0,0.0,1.0,0,63
17,81,2,2,1,9,68,0,1,0,1,3,0,1.0,0.0,1,66
28,69,0,1,0,8,77,0,3,1,0,4,0,1.0,1.0,1,67
25,81,1,1,0,9,87,0,1,0,1,1,0,2.0,1.0,1,68
21,93,0,0,1,9,78,0,1,1,0,2,1,0.0,2.0,0,67
12,85,1,0,1,6,82,0,1,2,0,2,0,0.0,2.0,0,66
21,85,2,0,1,6,74,0,2,1,0,4,0,0.0,0.0,1,71
26,82,1,1,1,7,86,0,0,0,0,2,1,2.0,0.0,0,69
18,97,2,2,1,8,95,0,1,1,0,2,0,2.0,1.0,0,72
28,97,2,2,1,9,53,0,0,0,1,3,0,1.0,1.0,1,70
28,81,1,1,1,10,55,0,2,1,1,3,0,0.0,0.0,0,68
30,72,1,1,0,8,84,0,1,0,1,1,0,0.0,0.0,0,68
22,78,0,0,1,8,69,0,2,0,0,2,0,0.0,0.0,1,67
24,67,1,1,0,10,64,0,1,0,0,2,1,1.0,2.0,1,62
28,85,1,2,0,7,59,0,1,0,0,3,0,2.0,2.0,0,67
23,80,2,1,0,9,79,0,1,1,0,2,0,2.0,0.0,0,69
17,64,1,0,1,8,67,0,3,0,0,3,0,1.0,0.0,0,64
17,68,1,0,1,8,75,0,2,0,1,3,0,1.0,0.0,1,66
21,79,2,2,1,7,98,0,2,0,0,1,0,0.0,0.0,0,69
12,96,2,0,0,5,88,0,0,1,1,2,0,1.0,1.0,1,70
19,83,2,1,0,8,90,0,3,0,0,3,0,1.0,1.0,1,69
27,87,1,1,1,8,56,0,3,1,0,3,0,2.0,0.0,0,72
7,74,1,1,1,6,66,0,1,0,1,2,0,0.0,0.0,1,61
29,83,1,1,0,7,55,0,2,0,1,4,0,0.0,0.0,1,68
27,78,1,1,0,6,98,0,1,1,0,3,0,0.0,2.0,0,68
17,86,0,1,0,6,84,0,0,1,1,3,0,0.0,0.0,1,66
23,62,1,1,0,6,51,0,5,2,0,2,0,1.0,0.0,0,65
20,80,2,2,1,5,74,0,2,0,0,4,0,1.0,1.0,1,66
27,72,1,1,0,6,63,0,1,2,1,5,0,1.0,1.0,1,67
26,73,1,0,0,8,77,0,0,1,1,2,0,1.0,2.0,0,68
12,98,0,1,0,9,59,0,1,2,0,2,0,2.0,0.0,1,67
24,67,0,1,1,10,53,0,0,1,0,3,1,1.0,0.0,1,63
19,72,1,2,0,6,66,0,0,1,1,2,0,2.0,0.0,0,64
20,80,1,2,0,9,65,0,1,1,1,3,0,1.0,2.0,0,66
16,95,2,1,1,8,86,0,0,0,0,4,0,0.0,1.0,0,69
30,77,1,2,1,7,74,0,3,2,1,3,0,2.0,1.0,0,70
26,90,1,1,0,8,65,0,3,1,1,2,0,0.0,0.0,1,72
16,94,1,0,0,9,79,0,2,2,0,5,0,0.0,1.0,1,71
12,72,1,1,1,6,54,0,3,0,0,2,0,2.0,0.0,0,63
18,76,2,0,0,6,83,0,1,2,0,4,0,0.0,0.0,0,68
23,74,1,0,1,6,57,1,1,2,1,3,0,1.0,0.0,0,67
21,93,1,2,0,6,64,0,2,0,0,4,0,2.0,1.0,0,69
28,62,1,1,0,9,64,0,1,0,1,2,0,2.0,0.0,0,65
25,72,2,2,1,6,73,0,4,1,0,4,0,1.0,1.0,0,69
26,87,1,1,0,6,98,0,0,1,0,4,0,1.0,1.0,0,71
22,83,1,2,1,7,66,0,2,1,1,3,0,0.0,0.0,1,67
12,77,0,1,0,7,64,0,2,2,0,4,0,1.0,1.0,1,64
19,82,2,1,1,6,58,0,2,1,1,3,0,1.0,0.0,1,68
26,68,2,2,1,10,70,0,1,0,0,3,0,1.0,0.0,0,67
20,77,0,2,0,6,59,0,1,2,0,2,0,0.0,1.0,1,62
23,80,2,1,0,7,57,0,2,1,0,2,0,2.0,1.0,1,68
18,96,1,1,1,4,93,0,0,1,0,4,0,1.0,0.0,1,72
14,70,1,0,1,7,53,0,0,1,0,3,0,0.0,1.0,0,61
19,95,0,2,1,5,86,0,0,2,0,4,0,0.0,1.0,0,67
22,86,2,1,0,6,60,0,0,2,0,3,0,2.0,0.0,0,70
16,61,0,1,1,4,51,0,1,0,0,3,0,0.0,0.0,0,59
19,89,2,1,1,6,90,0,0,0,1,4,0,1.0,1.0,1,70
14,61,0,1,0,7,85,0,1,0,0,1,0,0.0,0.0,1,60
27,100,2,1,0,7,67,0,1,2,0,3,0,1.0,1.0,0,74
18,95,0,0,1,6,54,0,0,1,1,3,0,1.0,1.0,0,68
29,72,1,1,0,7,68,0,0,0,0,3,0,1.0,0.0,1,67
29,70,1,2,0,6,59,0,2,1,1,4,0,2.0,2.0,0,67
20,75,0,1,1,7,97,0,0,1,0,2,0,1.0,,1,66
14,74,1,1,0,7,76,0,1,0,0,2,0,0.0,2.0,1,63
7,75,1,1,0,7,98,1,1,0,0,3,0,1.0,0.0,0,62
11,73,2,2,1,7,68,0,3,0,1,3,0,1.0,1.0,1,64
12,85,1,1,1,6,78,0,3,1,0,4,0,1.0,0.0,0,68
28,67,1,1,0,8,60,0,0,1,0,3,0,0.0,1.0,1,65
21,94,1,2,1,8,90,0,1,1,0,4,0,2.0,0.0,1,71
22,92,1,1,1,7,52,1,1,1,1,3,0,2.0,0.0,1,68
7,79,0,0,1,9,85,0,0,1,0,2,0,0.0,0.0,0,62
13,94,2,0,1,7,70,0,1,1,1,3,0,0.0,1.0,0,68
25,70,1,1,1,7,79,0,3,2,0,3,0,0.0,0.0,0,68
22,61,2,1,1,7,80,0,3,1,0,3,0,2.0,1.0,0,67
19,85,1,1,1,7,86,0,0,0,0,2,0,1.0,1.0,1,67
23,78,2,0,1,6,60,0,2,2,0,4,0,0.0,2.0,0,70
30,83,0,1,1,4,77,0,0,0,0,4,0,0.0,0.0,1,69
19,96,0,1,0,7,71,0,2,0,1,3,0,2.0,1.0,0,70
20,99,1,2,0,8,64,0,1,2,0,2,0,0.0,0.0,0,69
21,85,2,1,1,5,75,0,1,2,0,2,0,0.0,1.0,1,70
34,91,1,2,0,9,98,0,0,1,0,4,0,,1.0,0,72
7,63,0,1,0,5,97,0,1,0,0,2,0,0.0,0.0,1,59
24,66,1,1,0,6,64,1,0,1,0,4,0,0.0,0.0,0,64
19,89,2,0,1,10,94,0,0,2,1,1,0,1.0,0.0,1,72
23,77,0,0,1,8,94,0,0,2,1,3,0,2.0,0.0,0,70
16,78,0,0,0,7,62,0,0,2,0,1,0,0.0,2.0,1,63
20,72,2,1,1,7,80,0,1,0,1,3,0,1.0,0.0,0,66
24,84,2,0,0,9,93,0,3,2,0,4,0,0.0,2.0,0,72
39,67,2,0,1,5,76,1,2,1,1,4,0,,0.0,1,71
25,85,2,0,0,9,68,0,1,2,0,3,0,2.0,2.0,1,71
15,67,0,1,1,6,83,0,3,1,0,3,0,0.0,1.0,0,62
17,63,1,1,1,8,59,0,1,0,0,1,0,2.0,1.0,0,62
17,73,1,2,0,6,58,0,4,1,0,1,0,1.0,0.0,0,64
9,69,2,0,1,10,92,0,2,0,1,3,0,2.0,0.0,0,65
18,96,2,2,1,7,52,0,1,0,1,4,0,1.0,0.0,1,68
24,62,2,1,1,5,90,0,0,2,1,3,0,1.0,0.0,0,67
12,67,1,1,1,8,65,0,1,2,0,3,0,0.0,1.0,0,61
26,82,0,2,1,9,74,0,2,1,0,5,0,0.0,1.0,1,68
23,79,1,0,0,9,77,0,1,0,0,3,0,0.0,0.0,0,68
16,62,1,1,0,7,88,0,1,0,0,1,0,0.0,0.0,1,62
19,60,1,2,0,8,94,0,1,0,1,3,0,0.0,0.0,1,62
30,100,2,0,1,6,90,0,0,1,0,2,1,0.0,0.0,0,74
24,86,1,1,1,8,79,1,0,0,0,4,0,0.0,0.0,1,68
20,75,0,0,0,8,67,0,1,2,0,4,0,1.0,1.0,0,66
19,79,1,1,0,4,76,0,1,1,1,3,0,,0.0,0,67
20,71,2,1,0,5,52,0,1,1,0,3,0,0.0,1.0,0,65
17,74,1,1,1,7,62,0,2,2,0,4,0,0.0,0.0,0,66
7,86,2,1,0,7,68,0,5,0,0,4,0,2.0,1.0,0,67
32,95,1,1,1,7,66,0,5,2,1,3,0,1.0,0.0,0,76
21,67,0,0,1,7,55,0,2,2,1,3,0,0.0,1.0,1,66
22,94,0,2,0,9,53,0,1,1,0,3,0,1.0,0.0,1,68
20,65,2,1,1,8,71,0,2,0,1,3,1,1.0,0.0,1,63
16,69,1,0,1,4,54,0,4,0,0,4,0,1.0,0.0,1,65
19,61,2,1,0,10,64,0,3,0,0,3,0,0.0,1.0,0,63
10,66,1,1,0,4,74,0,2,0,0,2,0,0.0,1.0,0,59
34,97,1,1,0,8,60,0,2,1,1,4,0,0.0,0.0,0,74
13,78,1,2,1,5,54,0,2,0,0,3,1,1.0,0.0,0,62
14,63,0,2,1,9,72,0,3,0,0,4,1,0.0,0.0,1,59
17,98,1,0,1,7,72,0,0,0,0,3,0,0.0,0.0,0,71
28,95,1,1,0,8,96,0,1,1,0,3,0,2.0,1.0,0,73
20,90,2,1,1,4,56,0,0,0,1,1,0,0.0,1.0,0,68
13,97,1,1,1,8,81,0,3,0,0,1,0,0.0,2.0,0,68
28,69,1,1,1,8,66,0,0,0,0,6,0,1.0,2.0,0,66
24,93,0,0,1,8,56,0,1,0,0,3,0,1.0,1.0,0,69
23,88,1,1,0,8,70,0,2,1,0,4,0,0.0,0.0,1,70
24,95,1,0,1,7,71,0,1,1,0,3,0,0.0,0.0,0,74
34,92,2,1,0,7,68,0,0,1,0,5,0,1.0,0.0,1,75
33,74,1,1,1,6,88,0,2,1,1,3,0,1.0,0.0,0,71
16,91,2,0,1,6,92,0,2,0,1,3,0,0.0,1.0,0,71
30,70,1,1,0,9,57,0,1,0,0,4,0,1.0,2.0,1,65
22,73,0,1,0,6,58,0,1,1,1,3,0,2.0,1.0,0,65
23,64,1,0,0,4,71,0,2,1,0,1,0,2.0,0.0,0,65
10,97,1,1,0,6,66,0,2,0,0,2,0,2.0,0.0,1,67
19,72,1,1,1,8,91,0,1,0,1,4,0,,1.0,0,67
15,81,1,1,1,7,100,0,1,0,0,3,0,2.0,1.0,0,67
25,76,2,0,1,8,59,0,4,1,1,4,0,1.0,0.0,1,71
26,98,2,2,0,4,88,0,1,1,0,1,0,1.0,1.0,1,72
8,73,1,0,1,4,80,0,0,0,0,4,0,1.0,1.0,0,62
20,91,2,2,1,7,82,0,0,1,0,4,0,1.0,0.0,0,70
27,94,1,0,0,9,63,0,0,0,0,4,0,1.0,0.0,1,72
19,77,0,1,1,4,55,0,0,1,0,4,0,1.0,1.0,0,64
24,75,2,2,1,8,77,0,1,0,1,1,0,1.0,1.0,0,66
22,90,0,1,1,9,81,0,0,1,0,4,0,0.0,0.0,0,69
22,97,2,1,0,7,98,0,0,1,0,0,0,1.0,1.0,1,71
18,90,1,2,0,8,84,0,2,0,1,3,0,0.0,1.0,0,68
13,69,1,1,1,7,72,0,2,2,0,2,0,0.0,1.0,1,63
13,96,1,0,1,7,100,1,4,1,0,3,0,0.0,0.0,0,71
24,76,2,2,1,8,69,0,3,0,1,1,0,0.0,,0,65
20,83,0,0,1,10,58,0,0,0,0,1,0,0.0,0.0,1,66
19,93,0,2,1,6,81,0,2,2,1,3,1,1.0,1.0,1,68
17,68,1,1,1,7,63,1,0,0,0,3,0,0.0,1.0,0,61
18,91,0,0,0,6,96,0,2,0,1,3,0,2.0,0.0,0,71
26,84,1,0,1,7,71,0,0,1,0,2,0,0.0,0.0,1,70
18,96,2,2,0,7,57,0,1,0,0,3,0,0.0,1.0,1,66
12,67,2,1,1,9,57,0,0,0,1,2,0,1.0,1.0,0,61
24,77,2,2,1,9,82,0,1,1,1,2,0,0.0,0.0,0,67
19,93,2,1,1,8,68,0,1,2,0,3,0,2.0,0.0,1,72
20,61,2,0,0,9,68,0,1,2,1,3,0,0.0,0.0,1,65
30,64,2,1,0,6,81,0,3,1,0,2,0,1.0,0.0,1,68
20,100,0,1,1,6,61,1,3,1,0,4,0,1.0,2.0,0,70
22,71,1,2,1,8,57,0,1,0,0,4,0,0.0,1.0,0,63
13,99,2,2,0,7,83,0,1,1,0,4,0,2.0,2.0,1,69
19,67,1,2,0,10,50,0,0,2,0,3,0,0.0,0.0,0,62
24,74,2,0,0,4,95,0,1,2,0,4,0,2.0,1.0,1,71
11,90,0,2,1,8,59,0,1,0,0,4,0,0.0,0.0,0,64
21,86,2,1,0,8,72,0,0,2,0,3,0,0.0,1.0,0,69
21,83,1,0,1,6,61,0,2,0,0,3,0,2.0,0.0,0,71
20,81,0,1,1,6,61,1,0,0,0,4,1,0.0,0.0,1,63
26,94,0,0,1,6,92,0,1,0,0,3,0,0.0,0.0,1,72
22,69,1,1,1,5,79,0,1,0,0,3,0,1.0,0.0,0,66
29,78,2,1,1,9,66,0,2,0,0,4,0,0.0,1.0,0,69
14,66,1,1,1,10,63,0,0,0,0,3,0,0.0,1.0,0,60
21,84,2,0,1,6,61,0,1,1,1,4,0,0.0,1.0,1,68
21,70,1,0,0,6,78,0,3,1,0,2,0,1.0,2.0,0,65
14,73,2,1,0,5,87,0,2,1,0,4,0,1.0,0.0,1,67
26,79,1,2,1,5,63,0,0,0,0,2,0,0.0,0.0,0,66
34,61,1,1,1,6,67,0,1,2,1,2,0,2.0,1.0,0,68
20,64,0,1,1,9,86,0,0,0,1,4,0,0.0,0.0,1,63
23,87,2,0,1,10,87,0,1,1,1,3,0,1.0,0.0,0,73
21,77,1,1,1,6,60,0,1,1,1,3,0,1.0,1.0,0,66
16,95,0,1,1,6,69,0,2,0,0,3,1,1.0,0.0,0,67
9,88,0,1,1,5,93,0,2,1,0,4,0,2.0,0.0,0,66
16,60,1,2,0,8,87,0,0,0,0,5,0,0.0,0.0,0,60
12,85,2,0,0,8,58,0,1,0,0,3,0,2.0,0.0,0,67
30,64,1,1,0,7,69,0,3,2,0,4,0,0.0,0.0,1,67
19,91,1,1,1,6,99,0,0,1,0,2,0,0.0,0.0,1,70
18,100,2,2,0,9,76,0,1,0,0,2,0,0.0,0.0,1,69
25,81,1,2,1,8,86,0,1,0,0,3,0,2.0,0.0,0,68
13,87,2,2,1,8,55,0,1,2,1,3,0,0.0,0.0,1,67
15,69,1,0,0,8,92,0,0,0,0,1,0,1.0,1.0,0,63
20,78,2,1,0,7,80,0,2,2,0,3,0,1.0,0.0,0,70
26,94,0,1,0,6,59,0,4,0,0,3,0,0.0,0.0,1,71
23,67,2,0,1,8,69,0,1,2,0,2,0,0.0,0.0,1,67
21,71,1,1,0,8,54,0,1,1,1,3,0,0.0,0.0,0,64
20,78,0,1,0,8,89,1,0,1,1,4,0,1.0,0.0,1,66
22,88,1,1,1,5,87,0,1,0,0,3,0,2.0,0.0,0,70
21,75,1,2,1,8,75,0,1,1,1,2,0,0.0,1.0,0,65
14,97,0,1,1,7,73,0,2,1,0,3,0,1.0,1.0,0,68
20,64,1,2,1,6,73,0,3,1,0,5,0,2.0,2.0,1,65
14,75,2,1,0,8,52,0,3,1,0,1,0,2.0,0.0,0,65
20,88,1,1,1,7,68,0,0,0,0,4,0,1.0,0.0,1,69
17,69,1,1,0,10,56,0,1,1,0,4,0,0.0,0.0,1,63
35,86,0,1,0,8,59,0,2,0,0,2,0,1.0,1.0,1,70
20,67,0,2,1,7,98,0,1,1,0,4,0,1.0,0.0,0,64
12,62,1,0,1,7,63,0,1,2,0,4,0,0.0,0.0,1,62
19,65,2,0,1,5,74,0,1,0,1,3,0,0.0,0.0,1,66
23,97,2,2,1,9,94,0,2,0,0,3,0,0.0,1.0,0,73
30,82,1,0,1,7,71,0,3,0,0,3,0,2.0,2.0,1,72
16,92,1,1,1,7,76,1,0,2,1,2,0,2.0,2.0,0,68
11,73,1,0,0,5,58,1,0,1,1,4,0,1.0,0.0,0,62
25,84,1,2,0,8,64,0,2,0,1,4,0,0.0,,0,67
12,80,1,2,0,6,75,0,1,0,0,4,0,0.0,1.0,0,62
17,98,2,0,0,6,68,0,2,1,0,3,0,0.0,0.0,0,72
18,90,0,0,0,7,52,0,2,1,0,2,0,0.0,0.0,0,67
20,89,2,1,1,6,70,0,1,0,1,3,0,0.0,1.0,1,68
24,62,0,0,1,6,91,0,2,1,0,3,0,0.0,1.0,1,65
16,82,1,1,0,7,56,0,0,2,1,1,1,0.0,2.0,1,79
18,79,2,2,0,9,51,0,2,1,1,3,0,0.0,0.0,0,66
20,97,1,1,1,8,56,0,1,0,1,2,0,0.0,0.0,1,68
21,70,0,2,1,8,84,0,1,2,0,3,1,2.0,0.0,0,65
21,71,1,0,1,8,90,0,3,0,0,4,0,0.0,1.0,1,67
23,76,1,0,1,6,52,0,3,1,0,4,0,1.0,1.0,0,67
25,70,0,1,1,9,94,0,1,1,0,4,0,0.0,1.0,0,67
22,65,1,1,1,4,81,0,5,1,0,4,0,1.0,2.0,1,68
23,94,1,0,0,8,76,0,3,1,0,3,0,0.0,1.0,0,72
11,82,2,1,0,8,63,0,1,1,0,5,0,0.0,0.0,0,65
20,94,0,1,0,7,69,0,0,0,0,3,1,0.0,1.0,1,65
23,93,1,1,1,6,97,1,1,1,0,2,0,1.0,1.0,0,70
24,71,1,1,1,7,96,0,2,0,0,2,0,0.0,0.0,0,67
16,82,1,0,1,6,81,0,1,1,1,4,0,1.0,0.0,0,68
16,63,1,1,0,8,79,0,2,0,0,3,0,1.0,1.0,0,63
17,97,1,1,1,8,61,0,2,0,0,2,0,0.0,0.0,0,68
23,76,1,0,1,8,98,0,0,1,0,2,0,2.0,1.0,1,69
26,76,0,2,1,8,88,0,2,0,0,4,0,0.0,0.0,0,66
18,72,2,1,1,8,69,1,2,2,0,4,1,0.0,2.0,1,64
25,78,2,2,1,8,91,0,3,0,0,4,0,0.0,0.0,0,69
21,70,0,1,0,6,61,0,1,0,0,3,0,0.0,0.0,0,62
19,75,1,0,1,5,61,0,0,1,0,3,0,0.0,0.0,1,65
19,92,1,1,1,7,90,0,1,0,0,2,0,0.0,0.0,1,70
24,93,0,0,1,8,78,0,1,2,0,4,0,0.0,0.0,1,72
22,72,1,1,0,5,78,0,1,0,0,3,0,0.0,0.0,1,66
34,79,2,2,1,7,79,0,3,1,1,2,1,0.0,1.0,0,70
15,95,1,1,0,9,56,1,3,0,0,1,0,0.0,0.0,0,67
23,62,2,0,1,7,67,0,1,0,0,4,0,2.0,1.0,1,65
17,96,1,2,1,9,79,1,3,1,1,2,0,2.0,1.0,0,68
15,69,0,1,1,9,62,0,2,1,0,3,0,0.0,1.0,0,62
20,87,0,1,1,7,75,0,1,0,0,3,0,2.0,0.0,0,68
21,83,2,1,0,6,78,0,2,2,0,3,1,0.0,0.0,1,69
38,82,1,2,0,6,97,0,2,0,1,3,0,1.0,0.0,0,72
19,94,0,1,0,7,62,0,0,1,0,3,1,0.0,1.0,0,65
13,64,1,0,1,5,72,0,2,1,1,2,0,2.0,1.0,0,63
22,74,2,0,1,5,99,0,0,0,0,2,0,1.0,0.0,1,68
8,82,2,2,0,4,59,0,1,1,0,2,0,1.0,0.0,0,62
19,92,1,1,1,7,89,1,0,0,1,2,0,2.0,0.0,0,69
20,69,1,2,0,10,59,0,2,2,0,4,0,0.0,0.0,1,65
25,92,2,1,0,4,93,0,3,2,0,2,0,0.0,0.0,1,74
26,76,2,2,1,7,74,0,4,1,0,3,0,0.0,1.0,1,70
17,68,1,2,1,7,99,0,2,1,0,3,0,0.0,0.0,1,65
19,90,2,0,0,7,59,0,3,2,0,3,0,1.0,1.0,0,70
15,64,0,2,1,9,84,0,0,1,0,3,0,1.0,2.0,0,59
13,81,0,1,1,6,85,0,1,0,1,3,0,0.0,1.0,0,63
22,63,0,0,1,4,86,0,0,0,0,4,0,1.0,0.0,1,64
12,74,0,0,1,6,55,0,0,1,0,3,0,2.0,0.0,0,63
18,84,2,2,0,6,64,0,2,0,0,2,0,0.0,0.0,1,67
14,82,1,1,1,4,67,0,1,2,0,4,0,0.0,1.0,1,65
23,76,1,1,0,7,66,0,2,1,0,3,0,1.0,0.0,0,67
31,77,2,1,0,5,84,0,2,2,0,5,0,,0.0,0,73
12,69,2,0,1,7,53,0,2,0,0,3,0,1.0,0.0,0,64
9,78,0,0,0,6,87,0,0,1,1,3,0,2.0,0.0,0,65
19,98,1,0,1,5,76,0,2,1,1,3,0,0.0,1.0,0,72
20,94,2,1,0,8,59,0,3,1,0,4,0,0.0,0.0,1,72
21,66,2,1,0,7,61,0,2,2,0,2,0,1.0,0.0,0,66
17,61,2,1,1,7,55,0,1,1,1,2,1,1.0,0.0,0,62
19,97,0,1,0,8,73,0,2,1,1,1,0,1.0,0.0,0,68
22,81,1,2,1,7,80,0,1,1,0,3,0,1.0,1.0,1,67
26,82,2,2,0,7,79,0,1,1,0,2,1,2.0,0.0,1,69
8,91,2,2,0,6,98,0,1,1,1,3,0,0.0,0.0,1,67
18,73,1,1,0,5,65,0,1,0,0,3,0,1.0,1.0,1,63
21,79,0,1,1,7,88,0,0,0,1,4,0,0.0,1.0,0,65
14,99,2,1,0,6,86,0,2,2,1,4,0,1.0,0.0,0,71
30,87,1,1,0,8,53,0,1,0,1,1,0,2.0,0.0,0,70
16,66,1,1,1,7,97,0,5,0,0,3,0,2.0,0.0,0,68
20,65,1,1,1,8,97,0,0,0,0,3,0,1.0,0.0,1,65
23,68,1,0,1,6,70,0,4,1,0,2,0,0.0,0.0,0,68
16,91,1,1,1,5,71,0,2,2,0,3,0,1.0,0.0,0,69
9,72,1,0,1,10,91,1,1,2,0,2,0,0.0,2.0,1,62
17,61,0,0,1,7,75,1,2,1,0,4,0,1.0,0.0,1,62
26,98,2,2,0,8,90,0,1,2,0,2,1,2.0,1.0,1,72
18,67,2,1,0,5,52,0,0,1,1,4,0,2.0,1.0,0,64
15,60,2,1,0,7,63,0,0,0,0,1,1,0.0,2.0,1,58
26,69,2,1,0,9,55,0,1,0,0,3,0,1.0,0.0,0,66
18,69,1,2,1,5,73,0,1,0,0,4,0,2.0,1.0,0,64
17,77,1,0,1,10,93,0,3,2,1,1,0,1.0,2.0,1,68
21,97,0,2,0,7,78,0,0,2,0,3,0,2.0,0.0,1,69
25,95,0,0,0,6,76,0,1,0,0,5,0,0.0,0.0,0,71
34,78,1,0,1,8,68,0,1,1,0,2,0,1.0,0.0,0,71
25,76,1,1,1,9,53,0,0,2,1,3,0,0.0,1.0,0,67
27,82,2,2,1,6,88,0,2,2,1,3,0,0.0,0.0,0,71
17,70,1,1,1,6,79,0,2,1,0,3,0,0.0,,1,64
14,62,1,1,1,7,97,0,0,1,0,1,0,0.0,1.0,0,62
20,98,1,1,0,8,72,0,1,2,0,4,0,0.0,0.0,1,70
21,67,0,0,0,7,70,0,2,0,1,2,0,2.0,1.0,1,63
14,68,2,1,1,8,99,0,0,2,0,3,0,0.0,0.0,1,66
19,79,1,1,1,8,57,0,2,0,0,3,0,0.0,1.0,0,65
22,80,1,0,0,7,63,0,1,2,0,3,0,1.0,0.0,0,69
22,61,2,2,1,6,74,0,1,0,0,3,0,0.0,0.0,0,63
23,66,1,1,0,7,76,0,1,2,0,2,0,1.0,1.0,0,64
22,75,1,1,1,10,77,0,2,0,0,2,0,0.0,0.0,0,66
17,87,1,1,1,7,61,0,4,2,0,3,1,0.0,0.0,1,67
17,69,2,0,1,9,96,0,2,0,0,3,0,1.0,2.0,0,66
13,77,0,0,0,6,85,0,2,0,0,4,0,2.0,0.0,1,65
31,82,2,1,1,7,63,1,2,2,1,2,0,2.0,1.0,0,72
20,96,2,1,1,8,65,0,0,1,0,2,0,0.0,0.0,1,70
19,73,1,1,1,9,94,0,1,2,0,1,0,1.0,0.0,1,67
14,65,1,0,0,9,69,0,4,1,0,3,0,1.0,0.0,0,64
38,80,2,1,0,5,78,0,1,0,0,4,0,1.0,2.0,1,72
14,90,1,1,1,9,56,0,0,0,0,4,0,0.0,0.0,1,65
17,64,2,2,1,10,63,0,0,2,0,3,0,0.0,1.0,1,62
22,77,1,0,0,6,71,0,3,0,0,4,0,0.0,2.0,1,67
24,61,1,1,0,6,83,0,0,1,0,3,1,0.0,0.0,0,64
26,61,1,1,0,7,64,0,0,1,1,3,0,2.0,,0,63
31,79,1,0,0,7,98,0,1,1,0,2,0,1.0,1.0,0,72
23,72,0,1,0,6,61,0,1,2,0,5,0,0.0,0.0,0,66
14,94,2,1,1,5,89,0,0,1,0,1,0,2.0,0.0,1,70
18,84,1,2,1,9,68,0,0,1,1,2,0,2.0,0.0,1,66
22,78,2,0,0,6,92,0,1,2,0,3,0,0.0,1.0,0,70
32,76,0,2,1,6,96,0,0,0,0,2,0,0.0,1.0,1,67
12,80,1,1,1,7,59,0,1,0,0,2,0,0.0,0.0,1,64
27,62,2,1,0,5,75,0,2,1,0,2,0,,0.0,0,67
21,96,2,0,1,5,58,0,0,2,0,4,0,1.0,2.0,0,72
25,100,2,2,0,6,85,0,1,1,0,3,0,0.0,0.0,0,72
19,67,2,1,1,8,92,0,2,2,0,5,0,2.0,1.0,1,68
15,65,1,1,1,7,69,0,1,2,0,3,0,2.0,0.0,1,64
25,66,2,1,1,4,70,1,1,2,0,3,0,0.0,1.0,0,66
24,86,0,0,0,9,60,0,0,0,1,3,0,1.0,2.0,0,68
26,86,0,2,0,8,65,0,0,0,0,4,0,0.0,0.0,1,66
20,94,0,0,1,7,66,0,1,0,1,1,0,0.0,0.0,1,70
16,90,2,0,1,7,58,0,1,0,0,4,0,2.0,0.0,1,70
11,78,0,0,1,8,65,0,0,1,1,2,0,0.0,,1,62
25,85,0,1,1,10,95,0,0,1,0,1,0,1.0,0.0,0,69
23,88,1,1,1,8,66,0,2,1,1,2,0,1.0,1.0,0,69
14,81,1,1,1,7,64,0,2,1,0,4,1,1.0,0.0,0,66
17,79,2,0,0,5,69,0,4,0,0,3,0,2.0,0.0,1,68
17,86,1,0,0,7,98,0,2,0,0,5,0,2.0,1.0,0,71
11,82,1,1,1,8,88,1,1,0,1,2,0,2.0,1.0,1,64
